,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
0,5.0126562119,3666.1218262,1114.1789551,1016.4723511,436.37350464,1.7466042042,413.76898193,3.3976430893,5326.9013672,908.9442749,922.13128662,178.29191589,1.1390173435,440.45281982,3.7980468273,9291.5771484,1868.135376,1873.3886719,183.03222656,1.1891098022,1025.4759521,1.4205431938,0.21044921875,0.038525123149,0.03662109375,0.00390625,0.82093387842,0.022321399301,0.12662386894,6.4733262062,2.1192576885,2.0351047516,0.00013803478214,0.38900789618,0.97842997313,0
1,0.77438473701,3391.6508789,963.76953125,927.37322998,241.64825439,0.75389903784,319.90963745,1.8938250542,5110.3383789,737.94415283,616.4586792,62.744041443,1.0368654728,377.93405151,4.8629713058,9248.5107422,1289.2332764,1141.2597656,43.06640625,1.3604609966,662.49633789,1.4572613239,0.38330078125,0.042745433748,0.0263671875,0.00048828125,1.3335855007,0.037473190576,10.563463211,15.302475929,1.206616044,0.95277327299,0.00012099979358,2.7338376045,1.1022610664,1
2,10.350862503,3610.9584961,1130.3428955,1087.3292236,0.0,1.4636774063,300.17764282,44.803157806,5511.4316406,829.61053467,823.09783936,0.0,3.8441443443,316.59344482,23.115867615,9549.9755859,1468.2800293,1388.8916016,0.0,3.1062057018,746.78912354,0.68058043718,0.22216796875,0.039396632463,0.033203125,0.0,0.91271340847,0.024637430906,4.3743338585,13.965195656,1.9610878229,1.7415165901,0.0,1.4346475601,1.1054978371,1
3,-0.49374508858,3802.2062988,1695.338623,1734.2611084,0.0,-0.35933187604,466.35592651,-1.0979735851,5742.1914062,2247.5908203,2092.8786621,0.0,0.06248440221,1059.4234619,1.0305273533,10357.470703,3903.065918,3660.6445312,0.0,-0.45946151018,1459.6945801,-1.5921826363,0.4404296875,0.16538803279,0.11767578125,0.0,0.27249240875,0.12154714763,13.991271973,3.9902720451,0.33962222934,0.32783946395,0.0,2.1754775047,0.27269291878,1
4,3.6881902218,3593.7729492,1219.0012207,1203.4031982,626.30297852,1.0524722338,226.914505,5.5560383797,5764.7841797,1328.6186523,1329.5921631,343.56842041,1.0941529274,338.02716064,6.3832840919,9636.1083984,2377.9733887,2228.6865234,247.63183594,1.7511000633,587.92071533,4.3205947876,0.4052734375,0.078381568193,0.080078125,0.00341796875,0.74633908272,0.032714515924,-0.56155443192,8.922952652,3.0519895554,3.3320257664,0.00012829869229,-0.28776988387,1.4842573404,0
5,2.8108451366,3256.6472168,881.85864258,772.05914307,487.22546387,1.706361413,285.16494751,12.026715279,5705.3134766,685.81695557,615.12402344,274.5451355,2.6953999996,275.62078857,8.9554824829,9614.5751953,1261.9971924,1162.7929688,333.76464844,2.4453115463,589.53869629,8.5862798691,0.20703125,0.033208515495,0.0283203125,0.0087890625,2.1395251751,0.017625739798,0.39003300667,5.9632105827,1.5654093027,1.2378094196,0.00010964244575,0.97352349758,1.194278717,1
6,-0.10882566869,3716.3068848,1338.9622803,1176.776001,218.43577576,0.82134711742,626.85424805,2.2903017998,5222.40625,998.00305176,842.61395264,50.10893631,1.3843483925,611.01501465,1.2058275938,9237.7441406,2017.2757568,1442.7246094,32.299804688,1.3498831987,1555.6680908,9.7027740479,0.25732421875,0.035904541612,0.03173828125,0.00146484375,2.3896913528,0.028361465782,-1.2854553461,12.862971306,4.5241756439,4.6714658737,0.00028133264277,-0.033704571426,2.688801527,6
7,1.8248944283,3595.3051758,1347.8417969,1197.9960938,689.77923584,1.2516752481,476.29544067,10.915895462,5902.5986328,1129.8287354,956.18353271,353.09890747,2.8014714718,569.67932129,4.7541656494,9700.7080078,2145.2116699,1604.2236328,118.43261719,1.9178863764,1269.1467285,23.057409286,0.4052734375,0.05090951547,0.04443359375,0.00537109375,3.7495782375,0.034687042236,-1.2237288952,7.2920770645,2.0674095154,2.1248908043,2.1820023903e-05,0.014022099786,1.2255774736,1
8,1.8954424858,4076.552002,1383.4761963,1199.8833008,0.0,0.91784238815,570.73724365,31.213964462,6188.0957031,951.89880371,910.86621094,0.0,3.8168356419,454.97366333,15.34168911,9969.8730469,1711.8457031,1442.7246094,0.0,2.864616394,1102.9383545,15.197899818,0.2646484375,0.037023760378,0.03271484375,0.0,2.8754985332,0.023045515642,-1.0585746765,16.97794342,6.2558112144,6.6755728722,0.0,0.17141544819,4.185652256,0
9,-0.26594367623,4403.5395508,1765.7178955,1367.0270996,0.0,0.92232811451,1016.7677002,3.9078588486,8089.046875,1679.5533447,1286.095459,0.0,1.8469548225,1410.5054932,0.29138794541,10874.267578,3176.2973633,2013.3544922,0.0,1.2881580591,2954.2507324,13.688594818,0.73388671875,0.10629215837,0.09521484375,0.0,2.9770298004,0.096047095954,0.491574049,11.327314377,1.9078658819,0.94456750154,0.0,1.0860676765,2.1598699093,2
