,1114.178955,1016.472351,908.9442749,922.1312866,1868.135376,1873.388672,0.038525123,0.036621094,2.119257689,2.035104752
0,963.7695313,927.37323,737.9441528,616.4586792,1289.233276,1141.259766,0.042745434,0.026367188,1.206616044,0.952773273
1,1130.342896,1087.329224,829.6105347,823.0978394,1468.280029,1388.891602,0.039396632,0.033203125,1.961087823,1.74151659
2,1695.338623,1734.261108,2247.59082,2092.878662,3903.065918,3660.644531,0.165388033,0.117675781,0.339622229,0.327839464
3,1219.001221,1203.403198,1328.618652,1329.592163,2377.973389,2228.686523,0.078381568,0.080078125,3.051989555,3.332025766
4,881.8586426,772.0591431,685.8169556,615.1240234,1261.997192,1162.792969,0.033208515,0.028320313,1.565409303,1.23780942
5,1338.96228,1176.776001,998.0030518,842.6139526,2017.275757,1442.724609,0.035904542,0.031738281,4.524175644,4.671465874
6,1347.841797,1197.996094,1129.828735,956.1835327,2145.21167,1604.223633,0.050909515,0.044433594,2.067409515,2.124890804
7,1383.476196,1199.883301,951.8988037,910.8662109,1711.845703,1442.724609,0.03702376,0.032714844,6.255811214,6.675572872
8,1765.717896,1367.0271,1679.553345,1286.095459,3176.297363,2013.354492,0.106292158,0.095214844,1.907865882,0.944567502
9,1338.380371,1368.149292,827.625061,781.8963013,1751.709229,1798.022461,0.019750629,0.016113281,2.551276922,2.178928614
10,2018.498291,2079.75293,1511.329712,1248.7948,3251.000732,3036.181641,0.051366556,0.024414063,2.990219116,2.400154591
11,2191.048096,2197.350098,2092.177002,2013.842896,4412.536621,4338.94043,0.078635857,0.055175781,6.679465771,6.993164063
12,876.7001343,833.0251465,606.7720337,557.0825195,1060.617432,968.9941406,0.027003061,0.024902344,3.407102585,2.907054663
13,1477.848633,1172.554077,1111.219238,542.9385376,2399.50708,1022.827148,0.026555767,0.010253906,4.90471077,4.755970955
14,1040.83667,1027.959229,887.6657715,891.3622437,1712.718018,1744.189453,0.042204533,0.038574219,2.731394053,2.909022808
15,2579.583252,2735.476318,2133.310547,2050.09375,5038.410645,5211.035156,0.075025015,0.052246094,3.111737967,2.195494652
16,1274.968384,1206.011963,1098.485596,1000.417053,2172.002441,1830.322266,0.051135335,0.046875,6.4805336,6.37909317
17,1602.999146,1532.192871,1657.013794,1416.123535,3211.693848,2723.950195,0.098128594,0.080078125,3.465800285,2.702196121
18,2065.668945,2079.799072,1995.943726,2021.255737,3719.866943,3779.077148,0.111741088,0.110839844,0.604338765,0.595708191
19,1115.408081,956.1824341,888.8616333,612.2416992,1691.845947,1022.827148,0.042504087,0.029785156,3.503793716,3.341916084
20,1096.076294,1067.033936,717.6421509,644.7756958,1202.28833,968.9941406,0.026917679,0.022460938,2.147264719,2.067059517
21,1339.855103,1295.544312,996.7774658,924.1037598,2050.431397,1905.688477,0.033915929,0.027832031,4.456428051,4.221980572
22,1086.386597,880.9177246,805.4536133,510.7908936,1704.470093,1173.55957,0.024708785,0.017578125,10.72052288,9.779483795
23,593.3001709,483.5194397,284.2553101,206.9288483,383.3473816,183.0322266,0.014262704,0.012207031,1.576737762,1.356812239
24,975.4593506,925.8516235,805.5228882,783.3187866,1547.456421,1507.324219,0.039294537,0.03515625,6.153318882,6.446381092
25,1986.567749,2064.51416,1692.086182,1531.787842,3616.678955,3574.511719,0.072007626,0.046386719,4.03724432,3.814205647
26,1702.487183,1696.252686,1616.549683,1546.837158,3503.259766,3477.612305,0.068903856,0.061035156,9.824117661,10.46241188
27,1675.539063,1674.845093,1348.729126,1224.855835,2765.22168,2497.851563,0.059979152,0.049804688,6.49535656,6.356171131
28,1358.921143,1345.914917,1230.844116,1172.289795,2578.696777,2379.418945,0.061855827,0.05859375,4.851864338,4.771979332
29,857.0117188,802.7247925,557.0158081,534.1958008,841.7787476,764.4287109,0.030397762,0.030273438,3.622382879,3.202527046
30,1560.934082,1483.969482,1046.891357,887.3158569,2294.588135,1798.022461,0.030282648,0.018554688,3.974392653,4.226028919
31,1567.697876,1601.696777,1458.202148,1245.424072,2860.026611,2594.750977,0.070284612,0.051757813,1.089042664,0.698251367
32,1319.768677,1227.474487,1374.646484,1256.37561,2872.530029,2659.350586,0.07248006,0.059082031,2.653455973,2.496219158
33,1182.887695,1168.444946,983.6065064,969.1156616,1865.380005,1819.555664,0.050451525,0.049804688,4.554922104,4.5544734
34,1414.827393,1322.696777,1107.332275,822.4111328,2055.361816,1453.491211,0.046233959,0.026855469,3.003374338,2.759531021
35,1324.021362,1369.370606,1512.264771,1474.345825,2700.358643,2400.952148,0.100098744,0.098632813,3.629456759,3.631065607
36,1740.747192,1883.507202,1473.53772,1420.744873,3224.427979,3434.545898,0.064077958,0.046875,4.562701702,4.429999352
37,1573.610474,1588.211914,1689.36377,1312.68335,3174.546631,2444.018555,0.089745075,0.068359375,3.145429611,2.541795254
38,1598.862915,1540.592773,1414.636231,1284.175171,2928.071777,2734.716797,0.062348016,0.050292969,7.118938923,7.11958313
