0.869710088,3400.881104,2193.503174,2267.824707,860.1690064,-0.888047993,342.4208984,0.494867027,6072.381348,2016.83374,1969.045044,391.6242065,0.354711264,670.7756348,-0.391759157,9593.041992,4273.666992,4500.439453,409.1308594,-0.338217855,1318.505737,3.328887224,0.465820313,0.061072517,0.042480469,0.002441406,1.576161146,0.053351413,-0.863848686,18.42929649,8.302703857,8.21645546,0.000330006,0.014066172,3.91640377,0
2.508659124,3284.360352,1122.86084,975.5985107,678.4448242,1.784443975,427.2748108,11.59354782,5521.138184,1096.426514,970.8394775,767.7333984,3.021217585,379.4644775,8.908517838,9528.442383,1608.111084,1324.291992,882.8613281,2.961378574,928.2331543,21.7020359,0.26953125,0.071333259,0.066894531,0.008789063,3.368924856,0.019630849,-0.120156288,7.707010746,2.354990244,2.312934399,0.000101734,0.177370414,1.204559565,1
-1.133541703,3820.962891,1849.536011,1908.325073,0,-0.062078487,881.6280518,0.120447658,7393.470703,1713.328003,1255.58313,0,0.966405511,1423.033569,-1.329607368,9571.508789,3400.887451,2723.950195,0,0.383681387,2757.785645,8.557831764,0.711914063,0.077354111,0.036621094,0,2.665405989,0.104433425,3.926821232,14.05917835,2.228327751,1.723464131,0,1.768298388,1.888937235,0
5.423145771,3337.815918,1215.497192,1102.157837,0,1.720698237,502.7288818,13.81439781,5997.510742,847.1217651,617.1296387,0,3.32596612,699.6831055,7.383014679,9646.875,1482.24585,839.7949219,0,2.538952351,1523.220581,49.29248047,0.448242188,0.03373149,0.022949219,0,6.604464531,0.047507875,5.429014206,20.27356911,3.425486803,3.013899803,0,1.856129766,2.626574278,2
-0.08047507,3915.48584,1683.198364,1795.562012,0,-0.363015831,545.5319214,-0.656256318,5693.50293,1566.661865,1437.040161,0,0.510934532,1014.565186,-1.063571811,10088.30566,3218.636231,3832.910156,0,-0.258345425,1913.213989,1.959279418,0.432128906,0.069643453,0.027832031,0,1.657809258,0.086332567,-0.763868093,14.54932976,3.537964344,3.545260668,0,0.291246235,2.471181631,0
0.31446135,3086.467529,1360.909058,1317.290039,642.2908325,0.696556449,263.3829346,2.669311762,4430.394531,1209.338379,1154.477783,408.7431641,0.8475582,274.2789307,1.758857131,8118.017578,2392.16333,2228.686523,419.8974609,0.962753057,658.2577515,2.794285059,0.189941406,0.058938015,0.057128906,0.012207031,1.001813889,0.018013978,0.467390776,8.565721512,3.464689493,3.570133209,0.000236765,-0.463061869,1.282406092,3
2.444613218,3657.733887,1208.237793,1196.576416,0,1.192405462,527.2941284,7.052175045,5711.442871,1042.074341,982.3765259,0,1.557121038,524.9041748,4.30206871,9549.975586,2046.949341,1862.62207,0,1.507042885,1228.006348,18.6943512,0.412597656,0.048703447,0.047851563,0,1.925624847,0.023025772,-0.093955994,7.875282288,2.486365795,2.101378441,0,0.697839618,1.387899756,3
3.091217756,3692.181885,2216.222656,2219.998047,0,0.001920063,300.7838745,1.848435402,5989.552246,2264.666504,2197.173096,0,0.929472268,676.0370483,0.75396663,9463.842773,4849.891602,4920.336914,0,-0.187496707,1105.437622,4.618340015,0.508789063,0.113313325,0.099121094,0,1.771875501,0.060710315,-0.256251335,13.50417137,5.573749065,5.758385658,0,-0.277456343,2.295827627,0
-0.231993228,3554.862549,1643.284912,1581.897949,689.8060303,0.560524344,410.6105957,1.406841993,4228.748535,1367.734619,1243.638916,178.5305481,1.107488513,618.7631836,-0.232509285,8602.514648,2982.378418,2767.016602,64.59960938,0.522351444,1380.764893,7.306913376,0.333496094,0.050465781,0.04296875,0.002929688,2.118565559,0.037607241,1.34236002,16.56670189,3.745538712,3.342270136,0.000465527,1.051389575,2.348944426,4
-0.015146553,3577.348877,1654.412598,1675.051758,782.5479126,-0.023502827,316.5018005,1.36835444,5515.543945,1418.55896,1442.576172,317.8421936,0.303712159,377.13797,-0.039003048,9420.776367,2832.748535,2777.783203,301.4648438,0.30575785,866.0794067,5.523597717,0.229003906,0.065667003,0.065429688,0,1.324409962,0.025937986,11.01384068,20.57731628,12.14801598,12.30900478,4.46E-05,-2.366630793,2.317265987,3
0.901283383,4041.581543,2458.743164,2488.678223,870.0847168,-0.122764267,387.5913696,2.267751217,5852.906738,2295.14209,2247.49585,657.9064331,0.807476819,581.7249756,2.626040459,9916.040039,4958.921387,4931.103516,678.2958984,0.605736852,1166.321899,3.560878992,0.453125,0.101732664,0.089355469,0.010253906,1.554148674,0.050123483,1.440645695,17.07492256,7.735289097,8.050245285,8.81E-05,-0.709670305,2.644876242,5
3.49786067,3442.093994,1606.572144,1549.657227,0,0.430733681,406.524231,5.030651093,5742.814941,1312.44165,1236.915894,0,1.212389708,497.9008789,1.955059767,9528.442383,2794.858643,2637.817383,0,0.774160922,1232.210327,5.359997749,0.313476563,0.055304438,0.053222656,0,1.36408937,0.029107952,0.724844456,9.856223106,1.939911842,1.581851125,0,1.021148801,1.660079718,4
2.350661278,2776.316406,1423.801148,1413.103027,835.8842163,0.657830238,170.4226837,1.488250971,3324.261719,1610.926025,1567.83606,592.9445801,0.835860014,362.054596,0.875913978,6513.793945,2941.963867,2863.916016,1162.792969,0.54502511,612.4290161,0.426649541,0.299804688,0.108422279,0.10546875,0.005371094,0.411738545,0.043810923,2.361162663,10.54455471,2.372070074,1.970316172,0.002062851,1.393700481,1.616505384,2
1.655227423,3336.780762,1341.442505,1325.610962,0,0.032287195,332.7358704,5.422582626,5512.5,1314.065674,1299.195435,0,0.602891088,383.7595825,3.046502113,9377.709961,2526.467041,2497.851563,0,0.345586568,792.027832,2.512760162,0.258300781,0.06703724,0.06640625,0,0.636927605,0.027072914,3.260787964,16.10719872,7.321377754,7.384649277,0,-0.123079352,2.26453042,3
-0.063698858,3480.826172,1513.98291,1425.082031,0,0.239484727,605.1217651,9.674847603,5590.83252,1301.233032,1182.626587,0,2.277887344,732.5906982,1.502464294,9603.808594,2747.202148,2357.885742,0,1.107837439,1682.216553,19.50263786,0.576660156,0.055724882,0.04296875,0,3.53768158,0.046971098,-1.185411692,4.741630554,2.353114367,2.347402334,0,-0.169390485,1.237893701,0
-0.826435685,3181.737305,1647.022461,1546.393311,633.9107666,0.416052997,543.4529419,1.774890065,4853.033691,1251.230591,1108.306519,190.6350555,1.249981999,744.4275513,-0.289107651,8268.75,2628.997803,2228.686523,86.1328125,0.763406992,1718.401733,10.27585602,0.397460938,0.042923111,0.03125,0.002441406,2.632837057,0.042044371,-0.03966713,23.95687103,7.412987709,6.022045136,0.00236188,0.869469523,4.986122131,5
-0.515016973,3523.391602,1340.009644,1349.501465,346.9883118,0.218765631,496.8779907,5.685729027,5687.527832,1197.875732,1070.442627,192.5292511,1.546077132,555.8963623,0.64265126,9528.442383,2490.035645,2185.620117,322.9980469,0.862454116,1301.557983,10.6620388,0.390625,0.06065768,0.051269531,0.002929688,2.243133783,0.034977894,4.464720249,17.73011971,4.851290226,4.713823319,6.59E-05,1.27144146,2.242455006,0
2.381017685,2999.143799,1934.738159,2006.413574,367.3009949,-1.268179774,387.342041,-0.559605181,4073.009522,1894.347046,1822.916382,124.511528,0.166555017,870.0748901,0.690446317,6707.592773,3964.497559,4242.041016,43.06640625,-1.165473223,1496.927979,1.237021208,0.381347656,0.07528574,0.046875,0,1.308881283,0.072019376,1.754190922,10.44219494,2.223435164,2.02617693,0.005057665,0.900658906,1.523744345,2
-0.848421276,3289.225586,1387.31311,1091.787109,0,0.730128944,725.2103272,0.893670917,5457.945801,1093.498901,805.4763794,0,1.28124249,601.3729248,0.991686463,9248.510742,2311.932861,1453.491211,0,1.444528103,1573.57666,4.231460571,0.208007813,0.045016702,0.040039063,0,1.721247196,0.022163404,0.636937857,9.911353111,4.599417687,4.855471134,0,-0.715552986,1.498669028,3
1.649032116,3383.982178,1772.015869,1761.949219,0,0.331871837,374.2154541,4.967621803,5505.671387,1485.209351,1417.102783,0,1.370413065,583.6230469,3.321735144,9377.709961,2979.469971,2928.515625,0,1.076463342,1188.665039,7.18985796,0.399414063,0.057217818,0.046386719,0,1.789426327,0.043962516,-0.773444414,18.21980667,7.218937874,7.540472984,0,0.103914253,4.290071487,0
5.371560574,3723.532471,1041.197876,864.9663696,340.5013428,2.262358666,624.8637695,18.28380776,5755.755859,527.2624512,361.8057861,87.35740662,3.961072922,622.583313,11.7161274,9614.575195,890.5888672,452.1972656,64.59960938,3.393582106,1557.696045,65.77737427,0.41015625,0.015434401,0.008789063,0.00390625,7.730297566,0.03240579,-0.381812572,17.32780838,4.937286377,3.652712345,0.000208646,0.848341286,4.154123306,6
-0.186478063,4363.872559,2492.108398,2487.032471,643.3253784,0.067978449,626.6514893,0.466872156,7683.063477,2267.47876,2055.177002,165.1532745,0.858478904,1191.229004,-0.940861762,10400.53711,4750.529297,4640.405273,107.6660156,0.119002007,2474.138428,5.23381567,0.704589844,0.088183261,0.064453125,0.003417969,1.963221073,0.079418838,2.028139114,15.46838856,3.491179705,3.206712008,4.77E-05,1.045623303,2.449005842,0
-0.95372051,2944.328613,1546.263062,1608.205322,436.4369202,-0.222221777,472.9360046,-0.592887998,3946.930176,1441.214356,1390.321655,177.8601074,0.37777096,637.472168,-0.72904861,7633.520508,2832.653809,2853.149414,118.4326172,0.129395843,1200.939331,2.167414188,0.295410156,0.058754552,0.052246094,0.001953125,1.001529336,0.034283102,-0.2313447,10.92345715,6.677042961,7.586526394,0.001432134,-0.868051052,2.439945459,0
44.61999893,3581.385742,578.59729,545.3459473,308.6428223,3.865894318,162.3201447,518.9691162,5512.260742,325.0704956,303.1992798,121.6772537,16.27055359,147.8461914,125.1373901,9323.876953,536.6144409,409.1308594,107.6660156,6.521166325,368.1003723,6.17555809,0.093261719,0.016668886,0.015136719,0.001953125,1.766128421,0.00871239,-0.86993289,17.44103813,6.215877533,5.79372263,2.09E-07,0.381713688,3.487787247,3
-0.12791951,3587.337402,1044.848389,1077.995483,429.7935181,0.444550902,360.7581177,8.754138947,5441.743652,894.1449585,891.8179932,253.2100525,1.307017446,295.6191101,4.462760925,9474.609375,1746.822022,1668.823242,279.9316406,1.521319151,729.9901733,2.433731556,0.199707031,0.045106903,0.042480469,0.005371094,0.959943295,0.017517678,2.009595871,10.8493185,2.963826656,2.788548946,9.24E-05,1.077683806,1.628118038,3
-0.085169643,3478.443115,1422.212036,1432.127075,402.9629517,0.307849616,475.2417603,11.63584137,5510.504395,1034.003418,1005.129822,156.3010712,1.932561636,485.1377869,4.875861168,9453.076172,2298.384277,2185.620117,139.9658203,1.106199265,1072.048096,37.46505737,0.280761719,0.032545999,0.028320313,0.002441406,4.479430199,0.022391865,2.610172272,9.604875565,3.464015245,3.234273195,8.31E-06,1.21020937,1.4726156,3
-0.836866975,2581.00293,1405.75769,1164.364868,795.8444824,0.880127847,514.9014893,-0.406355262,3373.514893,1041.234863,848.5562744,445.8859253,0.982283354,468.7824707,-0.397604138,6180.029297,2094.551025,1442.724609,387.5976563,1.072753429,1441.7677,0.684054434,0.177734375,0.044179536,0.040039063,0.0078125,0.766175985,0.021465708,-1.25596869,14.73044968,5.118630409,5.641070366,0.001977091,-0.067096017,3.400916338,2
6.463376522,3623.886963,1388.994995,1421.006592,592.5298462,1.347598672,390.0025635,19.51707459,5710.977539,1097.564087,1108.647827,280.1478272,3.398331165,546.4640503,9.996695519,9463.842773,2264.376465,2336.352539,355.2978516,2.121680021,1129.40625,33.91324234,0.396972656,0.045262612,0.041992188,0.006347656,5.208922863,0.038253527,1.669473648,1.113023877,0.382194549,0.374652982,8.27E-06,0.327784896,0.129118383,3
