"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-1.1544348001,3109.7331543,1668.8275145999999,1526.0441895,0.0,0.48287764192,611.74298096,1.8066334724000002,5347.5283203,1148.5418700999999,969.45709229,0.0,1.0615280867,488.36642456,-0.084340751171,8742.480468799999,2278.8444824000003,1550.390625,0.0,1.1083159447,1655.3084717,1.1721718311,0.15966796875,0.045266930014000006,0.03857421875,0.0,1.1624338627,0.023365253582999998,-0.36812734604,9.2962064743,2.0629103184,1.4294115305000001,0.0,0.80450773239,1.8203107119,1
-1.2935746907999999,4197.84375,1402.5385742,1053.8977051000002,240.95097351,0.39135694504,756.831604,4.3120994568,7606.972168000001,1362.2537842,679.8805542,37.82440567,1.9480212927,1506.8184814,0.053581297397999994,9819.140625,2431.4562988000002,1442.7246094,10.766601562,0.95771837234,2465.987793,13.246266365,0.7666015625,0.074265554547,0.0234375,0.0,3.4654147625,0.13339304924,0.068541765213,13.931646347000001,3.8522975445,2.2992708683000003,0.00076843914576,1.0766949654,3.4018051624,2
-0.9149892926200001,3198.2507324000003,1551.7767334,1593.1921387,610.17028809,-0.021269999443999998,418.50863647,4.2767152786,5175.584472699999,1372.5062255999999,1296.0668945,343.29708862,1.0438570976000001,425.1071167,0.6086909771,8645.5810547,2809.0627441,2508.6181641,753.66210938,0.74101436138,992.40289307,23.814777374000002,0.3759765625,0.06267606467,0.06005859375,0.0107421875,2.9632725716,0.024016600101999998,0.45322465896999997,14.254659653,8.0161447525,7.9072694778,0.0003691984457,-0.15391018987,2.0268239975,0
-0.72744369507,3206.6113281,1902.0384520999999,1923.0827637000002,646.82293701,-0.32521256804000004,397.93466187,-0.48060190678000003,4389.0229492,1887.9827880999997,1819.8034667999998,430.23583984,0.37089717388000004,688.08300781,-0.88422548771,7611.987304699999,4044.3332520000004,4091.3085938,624.46289062,-0.14485442638,1325.8018799000001,1.728946805,0.42822265625,0.10027989744999999,0.0849609375,0.0087890625,1.2398731709,0.059373762459,2.4898633957,11.11462307,3.9057748318,3.8286445141,0.001425220049,0.5373339653,1.2055575848,1
2.5024971962,3268.2075195,1257.958252,1255.0650635,0.0,0.25072330235999996,334.04956055,12.923194885,5607.3359375,1145.9433594,1118.7449950999999,0.0,1.8620064259,413.25650024,4.3251976967,9679.1748047,2308.3620605,2271.7529296999996,0.0,0.9259759187700001,887.949646,21.294109344000002,0.4072265625,0.058719862252,0.05517578125,0.0,2.6247723103,0.030653443187,0.60277104378,16.148267746,5.6277651787,6.0361967087,0.0,-0.5593217611300001,2.2390840054,0
9.3961610794,3790.6586914000004,1227.4073486,1129.5601807,705.79663086,2.4434697628,357.99157715,6.8113956451,4574.322265600001,1255.3659668,1107.3679199,311.48095703,2.3050296307,491.75521851,14.115192412999999,9420.7763672,2389.5627441,2153.3203125,96.899414062,3.1591658592000003,917.47320557,6.8997659683000006,0.32666015625,0.064834631979,0.05712890625,0.00341796875,2.0462362766,0.035539995879,1.1400094031999999,11.886374474,3.2678868770999996,3.3335905075,6.537486478899999e-05,0.013810673729,1.2960093020999999,3
0.35796844959,3538.1367188,1278.2419434,1284.564209,444.55014038,0.077890567482,342.57727051,4.0982346535000005,5505.8989258,1171.3669434,1193.2550049000001,215.19203186,0.45292639732,380.60549927,1.3618830441999998,9366.9433594,2362.1364746,2325.5859375,258.3984375,0.46936383843,869.3717041,2.8811197281,0.21240234375,0.058811876923,0.056640625,0.0068359375,0.78137344122,0.02060906589,0.025387287140000003,15.912878035999999,7.855799675,7.2226948738,6.639464118099999e-05,0.23216730355999998,2.7613282204000003,0
-0.75037544966,3412.3149414000004,1656.8972168,1631.4916992,384.83502197,0.34584870934,711.96252441,6.767183780700001,5812.0273438,1336.6311035,1086.2578125,306.2015686,2.2744977474,899.75323486,0.45768409967,9657.6416016,2890.5739746,2164.0869141,269.16503906,1.0685352087,2066.449707,9.858489990199999,0.38623046875,0.05188473314,0.044921875,0.00634765625,2.2614989281,0.029057478531999997,0.87504887581,9.931019783,3.5040473938,3.613676548,1.7266565919e-05,-0.39707449079,1.2316136359999998,0
1.4435212612000001,4044.4123534999994,1599.2668457,1525.8699950999999,265.22930908,0.96985298395,710.36560059,9.6111297607,7678.254394499999,1434.4291992,1182.6713867,45.845813751,2.6997697353,1184.9057617,2.1699697971000003,9700.7080078,2754.8945312,2368.6523438,32.299804688,1.4313572645,2129.6433105,23.352210999,0.77294921875,0.071582995355,0.04638671875,0.001953125,4.5551891327,0.10760459304000002,-0.053187847137000005,18.445919037,5.6012430191,5.1078748703,0.0008584713214099999,0.79807662964,4.810236454,2
10.93844223,3633.2602539000004,1060.7637938999999,911.09381104,533.46484375,3.1767494677999997,461.50637817,22.939842224,5676.0229492,792.03411865,681.29290771,210.70202637,4.547399044,625.89935303,15.373826027,9485.3759766,1380.3425293,1195.0927734000002,226.09863281,3.7183542251999997,1327.9375,43.119777678999995,0.55615234375,0.041628513485,0.03662109375,0.00341796875,5.678599834400001,0.03737289831,0.53072333336,7.7598218918,1.6550508738,1.2398970127,1.3307083464000002e-05,0.99935692549,1.3788707256000001,6
