"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
4.5541138649,3538.03125,1385.2069092,1412.335083,608.65612793,0.077996753156,263.03833008,16.376243590999998,5739.9648438,1328.8442383,1340.7156982000001,489.68664551,1.2650364637,294.67636108,5.2078056335000005,9582.2753906,2698.786377,2702.4169921999996,775.1953125,0.6032666564,709.92700195,0.74498337507,0.1767578125,0.06991592794700001,0.0693359375,0.0078125,0.34187626839,0.018506899476,1.5002560616,12.289510727,4.0086169243,3.9186930656,4.986852673e-06,0.46047925948999996,1.4256625175,0
12.62471199,3614.9230956999995,1287.7849121,1250.0964355,0.0,1.86178267,233.01379395,10.758176804000001,6598.6328125,1083.597168,1001.1021117999999,0.0,1.6433653831000001,349.36651611,5.0401082039,10066.772461,2008.5212402,1851.8554688000002,0.0,1.2501016855,803.93798828,1.5499558449000002,0.21044921875,0.057708550245000004,0.052734375,0.0,0.99550253153,0.027209348977,1.6746439934000001,6.1097450256,1.5182482004,1.5250551701,0.0,0.24909567833000001,0.63500726223,1
10.274609566,4412.6054688,1155.5509033,1007.9436645999999,515.6383667,3.054258585,617.37408447,28.153612137,8611.6318359,784.82305908,509.56817627,191.72892761,5.2108769417000005,1128.8934325999999,14.40527153,9883.7402344,1396.2006835999998,882.86132812,150.73242188,3.8309090137,1794.2813721,39.339927673000005,0.8486328125,0.038563534616999996,0.017578125,0.0029296875,6.2662343979,0.1080616042,0.45984840393,8.318638801599999,1.8210401535,1.7413790225999999,6.8255336373e-05,0.58531820774,1.1457885504,6
10.572041512,3798.621582,1208.7160645,1161.7196045,578.47027588,2.6711723804,389.3961792,28.772830963,5597.959472699999,831.99688721,749.1182251,306.83435059,4.7195496559,466.14303589,18.183006287,9646.875,1540.1586914000002,1356.5917969,279.93164062,3.7681746483,1072.7512207,111.03686523,0.40966796875,0.031002037227,0.0283203125,0.00390625,7.813016891499999,0.01820858568,-0.0020022392273,13.240239143,6.0317382812,6.1020460129,0.0020628056955,-0.27305391431,2.3909926414,0
7.734792709400001,3751.2724608999997,1159.3985596,953.29425049,421.69259644,2.8775076866000004,620.99066162,14.352847099000002,6004.046875,842.05981445,595.12078857,88.58248901399999,3.8493554592000003,971.97375488,10.773657799,9689.941406200001,1547.1567383,1065.8935547,64.599609375,3.4086105824,1860.3182373,18.883331299,0.3134765625,0.030888786539,0.0185546875,0.00341796875,4.1962327957,0.044944688678,3.4985527992,14.99361515,2.1765203476,1.7437169552,0.0001315780828,1.3651702404,1.8332356215,6
0.15745583177,2992.3134766,1510.8162842,1419.8343505999999,512.44842529,0.7856429219200001,368.45465088,1.2054055929,3048.4006348000003,1190.6186523,1191.2441406,136.82769775,0.8026463389399999,496.26220703,1.7388709784,6427.6611328,2323.369873,2260.9863281,53.833007812,0.88382524252,1031.5568848,-0.15375758707999998,0.17822265625,0.050371568650000004,0.0419921875,0.0009765625,0.7902917861900001,0.035891901702000004,-0.047152996063000004,15.752549170999998,4.8996896744,4.6222672462,0.16268487275000001,0.58778643608,2.6892356873,0
91.23690033,3642.1164550999997,530.33874512,460.98062134,0.0,6.9425444603,194.21786499,493.71850586,5603.0649414,435.73117065,405.23339844,0.0,20.096805573,195.02349854,356.43014526,9636.1083984,739.44476318,656.76269531,0.0,16.777294159,391.76501465,16.830516815,0.09375,0.024333946407,0.02392578125,0.0,1.6303966044999998,0.0052624605596,-0.5112366676300001,6.1118659973,2.1429700851,1.8888458013999998,0.0,0.5730828046800001,1.3599359989,3
-1.5034337044,3816.0454102,2399.6513671999996,2440.5515136999998,527.2243042,-0.13744567335000002,968.01080322,-1.2836536169,6089.6870117,2022.0812987999998,1735.0858154,444.14416504,0.39366772770999997,1227.612915,-1.7043092250999998,9948.339843799999,4485.845214800001,3649.8779296999996,495.26367188,0.15664866567,3234.6662598000003,0.17652481794,0.5556640625,0.09370803833,0.0625,0.0,0.8509572744399999,0.07463760674,3.0620465279,10.644659042,1.2455471754,0.5063155889500001,0.0075311488472,1.5943198204,1.5294958353,0
2.6115884781,3687.4069824000003,1311.8068848,1292.5863037000001,504.38656616,0.91789954901,400.13577271,24.167461395,5812.1518555,1194.7904053,1215.1779785,305.99478149,2.8306293488,476.71063232,8.6138000488,9539.2089844,2215.2958984,2131.7871094,333.76464844,1.6282752752,1050.1351318,68.158111572,0.5322265625,0.063079565763,0.0625,0.0048828125,6.082329273200001,0.034242432563999996,-0.15751123428,10.712452888,3.6986982822,3.5155959129000003,0.00065755256219,0.5005223751100001,1.7883012294999998,0
2.9662766457,3468.2910155999994,1605.583374,1593.6843262,0.0,1.1086037159,493.5916748,1.9137144088999998,5361.5913086,1581.7406005999999,1450.1021729000001,0.0,1.1839947701,726.12255859,0.11317706853000001,9345.410156200001,3128.7705078000004,2777.7832031,0.0,0.7171196937600001,1681.6523438000002,5.4384288788,0.392578125,0.082360990345,0.0673828125,0.0,2.1407225132,0.060281805694000004,-0.59649276733,9.4987630844,2.727616787,2.9209840298,0.0,0.12465368955999999,1.7164136171000002,1
