"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-0.4679827094100001,3107.5854492,1947.4178467,1979.7623290999998,644.7755127,-0.24350559711,413.99023438,0.083175241947,4764.2841797,1782.3597412000001,1637.2861328,150.97761536,0.7210635542899999,901.66625977,-0.9079385995899999,7708.886718800001,3571.4758300999997,3628.3447266000003,75.36621093800001,-0.11294078827,1672.9268799000001,2.9568543434,0.42236328125,0.07920688390700001,0.06103515625,0.00146484375,1.6446274519,0.073768816888,-0.9601466655700001,21.856565475,9.5435009003,8.2431182861,0.13938099146,0.40221554041,4.9889245033,5
0.71756088734,2552.9523925999997,1572.8521729000001,1699.979248,265.08453369,-1.1870257854000001,520.82415771,0.7798616290100001,3270.3459473000003,1258.0012207,1271.324707,145.42280579,0.25193360448,539.12774658,0.22307531536,5738.5986328,2947.9025879,3100.78125,139.96582031,-0.62284904718,1189.5633545,3.1516547203,0.19189453125,0.040823008865,0.0361328125,0.0029296875,1.3934973478000001,0.023401914164,1.6340813637,23.914411545,7.8857178688,6.5879602432,0.19662596285,1.534579277,5.2660250664,5
5.6815595626999995,3727.3059081999995,1219.7677002,1187.7860107000001,0.0,0.95537644625,417.24249268,26.172758102,6285.7666016,1221.4089355,1214.3146973,0.0,3.5168099402999995,576.84649658,19.553216934,10174.438477,2317.7834473000003,2260.9863281,0.0,2.7496333122000003,1058.3039551000002,1.1844016314,0.18896484375,0.058700907975,0.060546875,0.0,-0.2964951992,0.023567801341,1.8825044631999999,18.349403381,9.1406927109,9.4999160767,0.0,-1.1866419315,3.1590766907,3
8.4035806656,3279.8786621,1107.8260498,1071.9753418,348.77206421,2.0434331894,381.07550049,14.558235168,5631.9301758,1075.9334717,939.04840088,311.84838867,3.0335190296,535.29260254,9.1401224136,9614.5751953,2157.9587401999997,1884.1552734000002,376.83105469,2.253354311,1133.2331543,13.281132698,0.2998046875,0.061118043959,0.052734375,0.0078125,2.9765205383,0.037759937346,0.016311645508,11.965727805999999,4.0657143593,3.8728013038999998,6.887858034999999e-05,0.36998406053000005,2.1903784275,0
2.3896672726,3615.6884766000003,1834.4903563999999,1933.9064941,0.0,-1.1727927923,524.36431885,7.067428112000001,5771.7524414,1113.8746337999999,1035.2554932,0.0,1.1920640469,515.93933105,0.014235776848999999,9603.808593799999,2371.8588867,1647.2900390999998,0.0,0.7697951197600001,1478.7830811,1.2664757967,0.12109375,0.032750569284000004,0.029296875,0.0,1.0298205614,0.020458484069,-0.33324718475000004,13.060677528,4.6758198738,4.6224470139,0.0,0.11019206047,2.3633489609000002,2
4.7435331345,3620.1958008,877.715271,809.16296387,317.30224609,1.9420495033,298.39987183,15.68546772,5234.5507812,674.38452148,619.12524414,212.26403809,2.9054291248000004,264.08154297,11.032011985999999,9248.5107422,1388.0635986,1291.9921875,183.03222656,2.6945939063999997,641.51086426,11.236044884000002,0.15966796875,0.030110413209,0.02783203125,0.00439453125,2.3240356445,0.012985755689000001,1.1412181854,12.788072585999998,3.2361383438,3.0757138729,5.3439445765e-05,0.8214442133900001,1.4871242046000002,6
19.334833145,3275.3425293,1106.564209,1076.8170166,570.93170166,3.6303782463,140.48236084,21.553913116,5353.1713867,1272.5650635,1265.2086182,185.88757324,1.412301302,200.9750824,52.511188507,9140.8447266,2453.2106934,2454.7851562,118.43261719,2.1764454842,291.39862061,3.2239837646,0.27783203125,0.07092154026,0.06884765625,0.001953125,0.9425159096700001,0.022555027157,1.9937348366,10.332892418,3.6894595623,3.6831264495999996,6.4973297413e-05,-0.29838842154,1.2442959547,3
1.0360307693000002,3930.8630371,2670.0961914,2707.4335938,905.57299805,-0.43867611884999996,282.04135132,1.0698155165,7573.435546899999,3264.5563965,3148.8820800999997,280.54074097,0.74191224575,1042.8931885,-0.33299526572,9797.6074219,6509.821777300001,6675.2929688,279.93164062,-0.41460248828,1484.5112305,-0.05764357373100001,0.7646484375,0.22727423906,0.2001953125,0.0,0.65766060352,0.15652804077,0.19880700110999996,11.897099495,3.0188863276999998,2.8243629932,0.0008354531019,0.77017068863,2.4146401882,2
-0.09937846660599998,3468.9897460999996,1511.2294922,1356.6702880999999,433.82284546,0.7733032703399999,614.04290771,3.8495230675,5753.701171899999,1311.3156738,982.56640625,269.23474121,1.784291625,870.34881592,1.3805059194999998,9646.875,2640.2243651999997,2034.8876952999997,366.06445312,1.2555905581,1793.6008301,2.5791976452000003,0.3037109375,0.058185573667,0.0361328125,0.00390625,1.7150275707,0.052099611610000006,-0.74018406868,20.438922882,8.4293022156,9.3201560974,9.341963595899999e-05,-0.24916957319000002,4.3728780746,0
10.212020874,3275.6113281,1800.1813965,1840.8181152,0.0,-1.6958173512999999,246.60115051,18.798021317,6231.3227539,1618.3897705,1637.7976074,0.0,-0.29081943630999996,254.51039124,6.1641955375999995,10045.239258,3390.2272949000003,3445.3125,0.0,-0.72189116478,588.6295166,3.3487563133,0.181640625,0.07580447197,0.07568359375,0.0,-0.17989669739999997,0.015112468973,1.1699581146,26.548286438,15.529967308,16.964141846,0.0,-1.2756236792,3.7038242817,2
